CLid,CLrecordType,CLdataBasisOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLdataBasisOfStatisticalRectangle,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLlandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660799,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,34000,34000,NoDiff,68000,,17,,,,,,,,,,,,N,abc
2660801,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,34D8,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,15000,15000,NoDiff,30000,,16,,,,,,,,,,,,N,abc
2660803,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E6,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,10000,10000,NoDiff,20000,,20,,,,,,,,,,,,N,abc
2660805,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E2,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,4000,4000,NoDiff,8000,,9,,,,,,,,,,,,N,abc
2660807,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,30E2,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,29000,29000,NoDiff,58000,,5,,,,,,,,,,,,N,abc
2660809,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,29E2,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,39000,39000,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660811,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,41000,41000,NoDiff,82000,,12,,,,,,,,,,,,N,abc
2660813,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,26000,26000,NoDiff,52000,,4,,,,,,,,,,,,N,abc
2660815,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,34E1,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,40000,40000,NoDiff,80000,,8,,,,,,,,,,,,N,abc
2660817,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,46000,46000,NoDiff,92000,,9,,,,,,,,,,,,N,abc
2660819,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,26E8,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,33000,33000,NoDiff,66000,,17,,,,,,,,,,,,N,abc
2660821,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,7000,7000,NoDiff,14000,,21,,,,,,,,,,,,N,abc
2660823,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,26E2,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,50000,50000,NoDiff,100000,,13,,,,,,,,,,,,N,abc
2660825,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,34000,34000,NoDiff,68000,,18,,,,,,,,,,,,N,abc
2660827,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,36000,36000,NoDiff,72000,,7,,,,,,,,,,,,N,abc
2660829,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,29E4,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,36000,36000,NoDiff,72000,,23,,,,,,,,,,,,N,abc
2660831,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,4000,4000,NoDiff,8000,,23,,,,,,,,,,,,N,abc
2660833,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,6000,6000,NoDiff,12000,,4,,,,,,,,,,,,N,abc
2660835,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,25000,25000,NoDiff,50000,,7,,,,,,,,,,,,N,abc
2660837,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F0,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,38000,38000,NoDiff,76000,,6,,,,,,,,,,,,N,abc
2660839,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,26E7,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,31000,31000,NoDiff,62000,,21,,,,,,,,,,,,N,abc
2660841,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,19000,19000,NoDiff,38000,,5,,,,,,,,,,,,N,abc
2660843,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,33E3,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,19000,19000,NoDiff,38000,,17,,,,,,,,,,,,N,abc
2660845,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,27E9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,18000,18000,NoDiff,36000,,10,,,,,,,,,,,,N,abc
2660847,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,3000,3000,NoDiff,6000,,20,,,,,,,,,,,,N,abc
2660849,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,27E6,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,5000,5000,NoDiff,10000,,11,,,,,,,,,,,,N,abc
2660851,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,35D4,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27000,27000,NoDiff,54000,,23,,,,,,,,,,,,N,abc
2660853,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E6,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,41000,41000,NoDiff,82000,,9,,,,,,,,,,,,N,abc
2660855,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,25000,25000,NoDiff,50000,,21,,,,,,,,,,,,N,abc
2660857,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,24000,24000,NoDiff,48000,,8,,,,,,,,,,,,N,abc
2660859,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,45000,45000,NoDiff,90000,,6,,,,,,,,,,,,N,abc
2660861,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,27E8,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,2000,2000,NoDiff,4000,,18,,,,,,,,,,,,N,abc
2660863,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,25E5,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,36000,36000,NoDiff,72000,,20,,,,,,,,,,,,N,abc
2660865,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,37D2,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,16000,16000,NoDiff,32000,,11,,,,,,,,,,,,N,abc
2660867,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E6,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,12000,12000,NoDiff,24000,,14,,,,,,,,,,,,N,abc
2660869,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,30F1,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,45000,45000,NoDiff,90000,,6,,,,,,,,,,,,N,abc
2660871,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,39E6,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,29000,29000,NoDiff,58000,,7,,,,,,,,,,,,N,abc
2660873,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,35D3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,44000,44000,NoDiff,88000,,22,,,,,,,,,,,,N,abc
2660875,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24000,24000,NoDiff,48000,,17,,,,,,,,,,,,N,abc
2660877,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,22000,22000,NoDiff,44000,,4,,,,,,,,,,,,N,abc
2660879,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,19000,19000,NoDiff,38000,,19,,,,,,,,,,,,N,abc
2660881,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,29E2,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,45000,45000,NoDiff,90000,,22,,,,,,,,,,,,N,abc
2660883,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,45000,45000,NoDiff,90000,,19,,,,,,,,,,,,N,abc
2660885,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,37D6,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,34000,34000,NoDiff,68000,,18,,,,,,,,,,,,N,abc
2660887,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,36D7,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,49000,49000,NoDiff,98000,,17,,,,,,,,,,,,N,abc
2660889,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,18000,18000,NoDiff,36000,,22,,,,,,,,,,,,N,abc
2660891,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,44000,44000,NoDiff,88000,,13,,,,,,,,,,,,N,abc
2660893,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,13000,13000,NoDiff,26000,,23,,,,,,,,,,,,N,abc
2660895,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,49000,49000,NoDiff,98000,,14,,,,,,,,,,,,N,abc
2660897,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,36000,36000,NoDiff,72000,,14,,,,,,,,,,,,N,abc
2660899,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,4000,4000,NoDiff,8000,,13,,,,,,,,,,,,N,abc
2660901,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,2000,2000,NoDiff,4000,,5,,,,,,,,,,,,N,abc
2660903,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,27E2,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,50000,50000,NoDiff,100000,,6,,,,,,,,,,,,N,abc
2660905,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F0,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,31000,31000,NoDiff,62000,,19,,,,,,,,,,,,N,abc
2660907,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,27E2,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,39000,39000,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660909,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E7,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,13000,13000,NoDiff,26000,,23,,,,,,,,,,,,N,abc
2660911,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23000,23000,NoDiff,46000,,13,,,,,,,,,,,,N,abc
2660913,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,13000,13000,NoDiff,26000,,19,,,,,,,,,,,,N,abc
2660915,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,16000,16000,NoDiff,32000,,14,,,,,,,,,,,,N,abc
2660917,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,41000,41000,NoDiff,82000,,7,,,,,,,,,,,,N,abc
2660919,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E3,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,40000,40000,NoDiff,80000,,22,,,,,,,,,,,,N,abc
2660921,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,19000,19000,NoDiff,38000,,20,,,,,,,,,,,,N,abc
2660923,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E7,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,5000,5000,NoDiff,10000,,16,,,,,,,,,,,,N,abc
2660925,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,27D8,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,12000,12000,NoDiff,24000,,19,,,,,,,,,,,,N,abc
2660927,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E6,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,40000,40000,NoDiff,80000,,11,,,,,,,,,,,,N,abc
2660929,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E7,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,20000,20000,NoDiff,40000,,9,,,,,,,,,,,,N,abc
2660931,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E7,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,15000,15000,NoDiff,30000,,11,,,,,,,,,,,,N,abc
2660933,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,36D7,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,29000,29000,NoDiff,58000,,7,,,,,,,,,,,,N,abc
2660935,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,12000,12000,NoDiff,24000,,9,,,,,,,,,,,,N,abc
2660937,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E4,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,33000,33000,NoDiff,66000,,7,,,,,,,,,,,,N,abc
2660939,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,4000,4000,NoDiff,8000,,5,,,,,,,,,,,,N,abc
2660941,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,33E2,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,32000,32000,NoDiff,64000,,7,,,,,,,,,,,,N,abc
2660943,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,28E1,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,13000,13000,NoDiff,26000,,10,,,,,,,,,,,,N,abc
2660945,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,37E4,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,42000,42000,NoDiff,84000,,14,,,,,,,,,,,,N,abc
2660947,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,15000,15000,NoDiff,30000,,14,,,,,,,,,,,,N,abc
2660949,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,25D8,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,13000,13000,NoDiff,26000,,9,,,,,,,,,,,,N,abc
2660951,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,17000,17000,NoDiff,34000,,7,,,,,,,,,,,,N,abc
2660953,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,30E6,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,24000,24000,NoDiff,48000,,22,,,,,,,,,,,,N,abc
2660955,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,26E3,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,30000,30000,NoDiff,60000,,22,,,,,,,,,,,,N,abc
